substance_name,smiles,guideline,mw,reference,doi
P-AA/MA,*CC(C(=O)O)*.*C(C(=O)O)C(C(=O)O)*,OECD 301B,12000,"Polycarboxylates used in detergents (Part II), Polyacrylic/maleic acid copolymers and their sodium salts (CAS 52255-49-9)",
P-AA/MA,*CC(C(=O)O)*.*C(C(=O)O)C(C(=O)O)*,OECD 301B,70000,"Polycarboxylates used in detergents (Part II), Polyacrylic/maleic acid copolymers and their sodium salts (CAS 52255-49-9)",
P-AA/MA,*CC(C(=O)O)*.*C(C(=O)O)C(C(=O)O)*,OECD 302B,70000,"Polycarboxylates used in detergents (Part II), Polyacrylic/maleic acid copolymers and their sodium salts (CAS 52255-49-9)",
Chitosan,*OC1C(CO)OC(C(N)C1(O))*,OECD 301F,,Aerobic aquatic biodegradation of bio-based and biodegradable polymers: Kinetic modeling and key factors for biodegradability,10.1016/j.ibiod.2023.105671
Poly(3-hydroxybutyrate),*C(C)CC(=O)O*,OECD 301F,550000,Aerobic aquatic biodegradation of bio-based and biodegradable polymers: Kinetic modeling and key factors for biodegradability,10.1016/j.ibiod.2023.105671
Cellulose,*OC1C(O)C(O)C(OC1(CO))*,OECD 301B,100000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Cellulose,*OC1C(O)C(O)C(OC1(CO))*,OECD 301F,100000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Polyethylene glycol,*CCO*,OECD 301B,4084,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Polyethylene glycol,*CCO*,OECD 301B,98150,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Polyethylene glycol,*CCO*,OECD 301B,515000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Polyethylene glycol,*CCO*,OECD 301F,33207,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Poly(vinyl alcohol),*CC(O)*,OECD 301B,9500,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Poly(vinyl alcohol),*CC(O)*,OECD 301B,67000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Poly(vinyl alcohol),*CC(O)*,OECD 301B,130000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
Poly(vinyl alcohol),*CC(O)*,OECD 301F,130000,Multi-laboratory evaluation of the reproducibility of polymer biodegradation assessments applying standardized and modified respirometry methods; Water soluble polymer biodegradation evaluation using standard and experimental methods,10.1016/j.scitotenv.2023.166339; 10.1016/j.scitotenv.2022.160006
