Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2Sn(I0.88Br0.12)6,"[{""value"": ""1.29 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.29 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2Sn(I0.93Br0.07)6,"[{""value"": ""1.28 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.28 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2Sn(I0.96Br0.04)6,"[{""value"": ""1.24 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.24 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnBr5I1,"[{""value"": ""1.93 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.93 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnCl5Br1,"[{""value"": ""3.82 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.82 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnI6 (thin film),[],[],"[{""value"": ""1.68 eV"", ""method_or_source"": ""experiment (cited, Saparov et al.)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_078201c6d71acdd8,"Anion Distribution, Structural Distortion, and Symmetry-Driven Optical Band Gap Bowing in Mixed Halide Cs2SnX6 Vacancy Ordered Double Perovskites",10.1021/acs.chemmater.9b03267,Cs2SnCl6 (film on glass),[],[],"[{""value"": ""3.9 eV"", ""method_or_source"": ""experiment (cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_a7e826885db84213,Anionic order and band gap engineering in vacancy ordered triple perovskites,10.1039/c8cc09947b,Cs3Bi2Br9,"[{""value"": ""2.66 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2Br9 (pure bromide end-member)""}]","[{""value"": ""2.66 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2Br9 (pure bromide end-member)""}]","[{""value"": ""2.7 eV"", ""method_or_source"": ""unspecified (cited, ref 18)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_a7e826885db84213,Anionic order and band gap engineering in vacancy ordered triple perovskites,10.1039/c8cc09947b,Cs3Bi2Br3I6,"[{""value"": ""2.05 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2Br3I6 (mixed halide, layered trigonal phase)""}]","[{""value"": ""2.05 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2Br3I6 (mixed halide, layered trigonal phase)""}]",[]
paper_a7e826885db84213,Anionic order and band gap engineering in vacancy ordered triple perovskites,10.1039/c8cc09947b,Cs3Bi2I9,"[{""value"": ""2.06 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2I9 (pure iodide end-member, measured for comparison)""}]","[{""value"": ""2.06 eV"", ""method_or_source"": ""experiment-this-work (diffuse reflectance/Tauc)"", ""gap_type"": ""None"", ""conditions"": ""Cs3Bi2I9 (pure iodide end-member, measured for comparison)""}]","[{""value"": ""2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_af943b35ac253e2d,Antiferromagnetism at T>500 K in the layered hexagonal ruthenate SrRu2O6,10.1103/PhysRevB.92.104413,SrRu2O6,"[{""value"": ""2.15 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]","[{""value"": ""2.15 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""None"", ""conditions"": ""None""}]",[]
paper_2349a9b9effd0cc8,Band Degeneracy and Anisotropy Enhances Thermoelectric Performance from Sb2Si2Te6 to Sc2Si2Te6,10.1021/jacs.4c01838,Sb2Si2Te6,"[{""value"": ""0.44 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""0.44 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""0.6 eV"", ""method_or_source"": ""experiment-literature"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_2349a9b9effd0cc8,Band Degeneracy and Anisotropy Enhances Thermoelectric Performance from Sb2Si2Te6 to Sc2Si2Te6,10.1021/jacs.4c01838,Sc2Si2Te6,"[{""value"": ""0.92 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.92 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_6fd3618fd47a1d61,Bandgap Lowering in Mixed Alloys of Cs2Ag(SbxBi1-x)Br6 Double Perovskite Thin Films,10.1039/d0ta07145e,Cs2Ag(Sb0.9Bi0.1)Br6,"[{""value"": ""2.08 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(Sb0.9Bi0.1)Br6 (x=0.9)""}]","[{""value"": ""2.08 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(Sb0.9Bi0.1)Br6 (x=0.9)""}]",[]
paper_6fd3618fd47a1d61,Bandgap Lowering in Mixed Alloys of Cs2Ag(SbxBi1-x)Br6 Double Perovskite Thin Films,10.1039/d0ta07145e,Cs2AgSbBr6,"[{""value"": ""1.37 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.18 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.37 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.60 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.9-2.1 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_6fd3618fd47a1d61,Bandgap Lowering in Mixed Alloys of Cs2Ag(SbxBi1-x)Br6 Double Perovskite Thin Films,10.1039/d0ta07145e,Cs2AgBiBr6,"[{""value"": ""1.77 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""2.25 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.77 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""2.49 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""2.1-2.2 eV"", ""method_or_source"": ""unspecified (cited)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]"
paper_6fd3618fd47a1d61,Bandgap Lowering in Mixed Alloys of Cs2Ag(SbxBi1-x)Br6 Double Perovskite Thin Films,10.1039/d0ta07145e,Cs2Ag(SbxBi1-x)Br6 (x=0.5),"[{""value"": ""2.10 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(SbxBi1-x)Br6 (x=0.5 and x=0.7)""}]","[{""value"": ""2.10 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(SbxBi1-x)Br6 (x=0.5 and x=0.7)""}]",[]
paper_6fd3618fd47a1d61,Bandgap Lowering in Mixed Alloys of Cs2Ag(SbxBi1-x)Br6 Double Perovskite Thin Films,10.1039/d0ta07145e,Cs2Ag(SbxBi1-x)Br6 (x=0.7),"[{""value"": ""2.10 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(SbxBi1-x)Br6 (x=0.5 and x=0.7)""}]","[{""value"": ""2.10 eV"", ""method_or_source"": ""experiment-this-work (PDS/Tauc plot)"", ""gap_type"": ""indirect"", ""conditions"": ""Cs2Ag(SbxBi1-x)Br6 (x=0.5 and x=0.7)""}]",[]
paper_bc910bd7074603bc,Cation disorder dominates the defect chemistry of high-voltage LiMn1.5Ni0.5O4 (LMNO) spinel cathodes,10.1039/d3ta00532a,P4332 LiMn1.5Ni0.5O4 (LMNO),"[{""value"": ""3.17 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.76 eV"", ""method_or_source"": ""PBEsol+U"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""3.17 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.2-1.3 eV"", ""method_or_source"": ""experiment (cited literature, refs 92,93)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_aeef8d3965f999e8,Chalcogen Vacancies Rule Charge Recombination in Pnictogen Chalcohalide Solar-Cell Absorbers,10.1021/acsenergylett.5c01267,None,[],[],[]
paper_ad22343dc927514d,Colloidal Synthesis and Optical Properties of Perovskite-Inspired Cesium Zirconium Halide Nanocrystals,10.1021/acsmaterialslett.0c00393,Cs2ZrCl6,"[{""value"": ""5.06 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""5.06 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""5.08 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_ad22343dc927514d,Colloidal Synthesis and Optical Properties of Perovskite-Inspired Cesium Zirconium Halide Nanocrystals,10.1021/acsmaterialslett.0c00393,Cs2ZrBr6,"[{""value"": ""3.91 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.91 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}, {""value"": ""3.93 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}]",[]
paper_ad22343dc927514d,Colloidal Synthesis and Optical Properties of Perovskite-Inspired Cesium Zirconium Halide Nanocrystals,10.1021/acsmaterialslett.0c00393,Cs2ZrCl6 (NC thin film),"[{""value"": ""4.77 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""4.77 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_ad22343dc927514d,Colloidal Synthesis and Optical Properties of Perovskite-Inspired Cesium Zirconium Halide Nanocrystals,10.1021/acsmaterialslett.0c00393,Cs2ZrBr6 (NC thin film),"[{""value"": ""3.76 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.76 eV"", ""method_or_source"": ""experiment-this-work"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_731cb2faa284c183,Computational Investigation of the Thermoelectric Performance of Environmentally Friendly and Earth-Abundant SrZn2S2O,10.1021/acsaem.5c03742,SrZn2S2O,"[{""value"": ""3.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""3.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.62 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.86 eV"", ""method_or_source"": ""experiment (UV-vis-NIR diffuse reflectance, cited)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_df933faeb582ea34,Computational Prediction of an Antimony-Based n-Type Transparent Conducting Oxide: F-Doped Sb2O5,10.1021/acs.chemmater.3c03257,Sb2O5 (monoclinic C2/c),"[{""value"": ""3.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""None""}, {""value"": ""3.11 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""~3.6 eV"", ""method_or_source"": ""PBE0 (TOC/abstract summary)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.6 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.08 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""indirect|fundamental"", ""conditions"": ""None""}, {""value"": ""3.11 eV"", ""method_or_source"": ""PBE0"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""~3.6 eV"", ""method_or_source"": ""PBE0 (TOC/abstract summary)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_df933faeb582ea34,Computational Prediction of an Antimony-Based n-Type Transparent Conducting Oxide: F-Doped Sb2O5,10.1021/acs.chemmater.3c03257,Sb2O5 (cubic nanorod films),[],[],"[{""value"": ""3.55 eV"", ""method_or_source"": ""experiment (Mindil et al., literature)"", ""gap_type"": ""optical"", ""conditions"": ""None""}]"
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,CaAl [Cu2S2][Ca3Al2O5],"[{""value"": ""3.14 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""3.14 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""3.17 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,SrAl [Cu2S2][Sr3Al2O5],"[{""value"": ""2.97 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""2.97 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""3.00 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,BaAl [Cu2S2][Ba3Al2O5],"[{""value"": ""2.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""2.42 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""2.46 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,CaGa [Cu2S2][Ca3Ga2O5],"[{""value"": ""2.01 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""2.01 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""2.03 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,SrGa [Cu2S2][Sr3Ga2O5],"[{""value"": ""1.69 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""1.69 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""1.71 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,BaGa [Cu2S2][Ba3Ga2O5],"[{""value"": ""0.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""0.74 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""0.78 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,CaSc [Cu2S2][Ca3Sc2O5],"[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""2.78 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]",[]
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,SrSc [Cu2S2][Sr3Sc2O5],"[{""value"": ""3.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}]","[{""value"": ""3.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""3.06 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""3.1 eV"", ""method_or_source"": ""experiment"", ""gap_type"": ""None"", ""conditions"": ""[Cu2S2][Sr3Sc2O5] (SrSc)""}, {""value"": ""3.1 eV"", ""method_or_source"": ""experiment (Liu et al.)"", ""gap_type"": ""None"", ""conditions"": ""[Cu2S2][Sr3Sc2O5] (SrSc)""}]"
paper_8368c9bd93d429c9,Computationally Driven Discovery of Layered Quinary Oxychalcogenides: Potential p-Type Transparent Conductors?,10.1016/j.matt.2020.05.020,BaSc [Cu2S2][Ba3Sc2O5],"[{""value"": ""3.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""3.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.24 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""direct"", ""conditions"": ""BaSc [Cu2S2][Ba3Sc2O5] powder""}]","[{""value"": ""3.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental direct"", ""conditions"": ""None""}, {""value"": ""3.04 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental indirect"", ""conditions"": ""None""}, {""value"": ""3.24 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""optical"", ""conditions"": ""None""}, {""value"": ""3.20 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""3.24 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""direct"", ""conditions"": ""BaSc [Cu2S2][Ba3Sc2O5] powder""}, {""value"": ""2.26 eV"", ""method_or_source"": ""experiment-this-work (Tauc)"", ""gap_type"": ""None"", ""conditions"": ""BaSc [Cu2S2][Ba3Sc2O5] powder (secondary feature)""}]",[]
paper_7c10944003c0f0b7,Controlling bulk conductivity in topological insulators: Key role of anti-site defects,10.1002/adma.201200187,Bi2Se3,"[{""value"": ""0.29 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.29 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_7c10944003c0f0b7,Controlling bulk conductivity in topological insulators: Key role of anti-site defects,10.1002/adma.201200187,Bi2Te2Se,"[{""value"": ""0.27 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.27 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_7c10944003c0f0b7,Controlling bulk conductivity in topological insulators: Key role of anti-site defects,10.1002/adma.201200187,Bi2Te3,"[{""value"": ""0.08 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""0.08 eV"", ""method_or_source"": ""PBE+SOC"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]",[]
paper_f3c62ffd397117f7,Controlling the thermoelectric properties of organo-metallic coordination polymers through backbone geometry,10.1039/d3fd00139c,Ni-btt (poly[Ni(benzenehexathiolate)]),"[{""value"": ""0.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.47 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_f3c62ffd397117f7,Controlling the thermoelectric properties of organo-metallic coordination polymers through backbone geometry,10.1039/d3fd00139c,Ni-ibtt (poly[Ni(isoBHT)]),"[{""value"": ""0.88 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""0.88 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_91a4d414498738ea,"Core Levels, Band Alignments, and Valence-Band States in CuSbS2 for Solar Cell Applications",10.1021/acsami.7b14208,CuSbS2 (CAS),"[{""value"": ""1.82 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.67 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.60 eV"", ""method_or_source"": ""experiment-this-work (Tauc, 300 K)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.55 eV"", ""method_or_source"": ""experiment-this-work (Tauc, 300 K)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.69 eV"", ""method_or_source"": ""experiment-this-work (Tauc, 4 K)"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.59 eV"", ""method_or_source"": ""experiment-this-work (Tauc, 4 K)"", ""gap_type"": ""indirect"", ""conditions"": ""None""}, {""value"": ""1.82 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.67 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""indirect"", ""conditions"": ""None""}]","[{""value"": ""1.5 eV"", ""method_or_source"": ""experiment (prior literature)"", ""gap_type"": ""None"", ""conditions"": ""None""}, {""value"": ""2.75 eV"", ""method_or_source"": ""experiment (cited, ref 33)"", ""gap_type"": ""None"", ""conditions"": ""CuSbS2 (CAS), heavily Sb2O3-contaminated sample""}]"
paper_656d9447149ceb64,Cu2SiSe3 as a promising solar absorber: harnessing cation dissimilarity to avoid killer antisites,10.1039/d3ta02429f,Cu2SiSe3,"[{""value"": ""1.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}]","[{""value"": ""1.52 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.49 eV"", ""method_or_source"": ""HSE06+SOC"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.580 eV"", ""method_or_source"": ""QSGW"", ""gap_type"": ""direct"", ""conditions"": ""None""}, {""value"": ""1.42 eV"", ""method_or_source"": ""QSGW+BSE"", ""gap_type"": ""optical"", ""conditions"": ""None""}]","[{""value"": ""1.4 eV"", ""method_or_source"": ""experiment-cited (transmission measurements, 2015)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_6c6794d8bed74c6d,Data-Driven Discovery of Ce3+-Activated Phosphors with Target Excitation Energies for Solid-State Lighting,10.1021/acsami.6c07772,Ca2SrSc6O12,[],[],"[{""value"": ""3.39 eV"", ""method_or_source"": ""PBE (Materials Project database)"", ""gap_type"": ""None"", ""conditions"": ""None""}]"
paper_5a7692433149d7be,Deep UV transparent conductive oxide thin films realized through degenerately doped wide-bandgap gallium oxide,10.1016/j.xcrp.2022.100801,0.01% Si-doped Ga2O3 (SGO),"[{""value"": ""4.80 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, EF-VBM)"", ""gap_type"": ""optical"", ""conditions"": ""Ga2O3 / 0.01% Si-doped Ga2O3 (SGO)""}]","[{""value"": ""4.80 eV"", ""method_or_source"": ""experiment-this-work (HAXPES, EF-VBM)"", ""gap_type"": ""optical"", ""conditions"": ""Ga2O3 / 0.01% Si-doped Ga2O3 (SGO)""}]",[]
