Identifier,Source field,Source item,Reason,Original content
paper_2bd03cebb74c9478,P,0,original paper-level summary and count,"{""material_system"": ""Sr2MO3CuCh (M = Ga, Sc, In; Ch = S, Se) layered oxychalcogenides"", ""band_gap_in_this_study"": ""HSE06-computed Eg for 6 compounds: 2.03(GaS)/1.48(GaSe)/3.07(ScS)/2.73(ScSe)/1.98(InS)/1.61(InSe) eV, all indirect"", ""n_gaps_this_study"": ""14""}"
paper_f635f125e1915cd9,C,1,context or non-gap,3.2 eV [TiO2 (titania); cited-literature/experiment]
paper_f635f125e1915cd9,C,2,context or non-gap,"1.8-2.2 eV [Ln2Ti2O5S2 family (Ln = Y, Nd, Sm, Gd, Tb, Dy, Ho, Er); experiment (literature); optical]"
paper_f635f125e1915cd9,P,0,original paper-level summary and count,"{""material_system"": ""Y2Ti2O5S2"", ""band_gap_in_this_study"": ""1.95 eV HSE06 (fundamental, bulk Y2Ti2O5S2)"", ""n_gaps_this_study"": ""5""}"
paper_f47c61bca8c9be11,P,0,original paper-level summary and count,"{""material_system"": ""Sb2Se3"", ""band_gap_in_this_study"": ""1.42 eV HSE06 (indirect, fundamental)"", ""n_gaps_this_study"": ""1""}"
paper_8cd8c04dd3314884,P,0,original paper-level summary and count,"{""material_system"": ""MgO (Li-doped, low-index surfaces)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_2d7530a5edc02949,P,0,original paper-level summary and count,"{""material_system"": ""AgSbTe2 (Cd-doped, Se co-doped)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_e80a7b9a68ee2375,P,0,original paper-level summary and count,"{""material_system"": ""Benchmark set of 245 previously-published hybrid-DFT defect calculations across many host semiconductors/insulators"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_bc8f7212bc0e7a8f,P,0,original paper-level summary and count,"{""material_system"": ""CdTe, GaAs, Sb2S3, Sb2Se3, CeO2, In2O3, ZnO, anatase-TiO2 (8 host materials, defect study)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_59af28f4a07b5d0e,P,0,original paper-level summary and count,"{""material_system"": ""ε-VOPO4 / ε-LiVOPO4 / ε-Li2VOPO4"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_eca5541fb4300fec,P,0,original paper-level summary and count,"{""material_system"": ""TiO2 (anatase/rutile polymorphs)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_a66b059688c30ee8,P,0,original paper-level summary and count,"{""material_system"": ""CeO2, TiO2, MgO (with O vacancies / Li-doping)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_3070b6e97c771a7b,P,0,original paper-level summary and count,"{""material_system"": ""SnS2"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_1e78463cd0527237,P,0,original paper-level summary and count,"{""material_system"": ""Cu (metal surfaces)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_bfc5623973107f39,P,0,original paper-level summary and count,"{""material_system"": ""AgBiS2"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_5094345e224e8608,P,0,original paper-level summary and count,"{""material_system"": ""General methodology (chemical-potential/thermodynamic stability algorithm; no specific material system)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_b6b7f596b2b8c5ee,P,0,original paper-level summary and count,"{""material_system"": ""GaN (Mg-doped, nitrogen vacancy V_N defect)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_7e418c40ac47c6f4,P,0,original paper-level summary and count,"{""material_system"": ""Nb2PdxS5 (Li-intercalated)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_c09f9474011d0756,P,0,original paper-level summary and count,"{""material_system"": ""N/A (software tool paper, not material-specific)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_f2c72770aaf15c54,P,0,original paper-level summary and count,"{""material_system"": ""generic (software tool, demonstrated on example materials)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_b52f30e3754e76e3,P,0,original paper-level summary and count,"{""material_system"": ""TiO2 and various oxides/semiconductors (general discussion of oxidation states)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_ffe89ab76fa21313,P,0,original paper-level summary and count,"{""material_system"": ""Ca2N, Sr2N, Ba2N (alkaline earth sub-nitrides / electrides)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_35e6107021cb0120,P,0,original paper-level summary and count,"{""material_system"": ""Bi (bulk anode)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_bf0adce8654afb01,P,0,original paper-level summary and count,"{""material_system"": ""LiNiO2 (Mg/W co-doped)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_2bf7b939f479c24d,P,0,original paper-level summary and count,"{""material_system"": ""Li7P3S11 (AgCl-doped)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_73358351d59169c8,P,0,original paper-level summary and count,"{""material_system"": ""Alloying anode materials (e.g. Si, Sn, Sb - Li-ion battery anodes)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_609fa903e06cef6a,P,0,original paper-level summary and count,"{""material_system"": ""N/A (software paper - Galore, a Python package for simulating photoelectron spectra)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_5174f56ee79e6259,P,0,original paper-level summary and count,"{""material_system"": ""Electrides (general class; commentary on computational screening by Zhu et al.)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_49b1d8238981a970,P,0,original paper-level summary and count,"{""material_system"": ""Li10GeP2S12 (LGPS)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_29d4b0da00482dee,P,0,original paper-level summary and count,"{""material_system"": ""Li10GeP2S12 (Ge/Cl dual-doped)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_d5abd5219bf79269,P,0,original paper-level summary and count,"{""material_system"": ""LiNi0.5-xMxMn1.5O4 (M=Fe, Mg) spinel cathode"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_891f186a96704d02,P,0,original paper-level summary and count,"{""material_system"": ""ZrTe3 (Ni-intercalated, NixZrTe3)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_dfb236fe088076ee,P,0,original paper-level summary and count,"{""material_system"": ""La0.9Ba0.1MnO3 (LBMO) thin films"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_c8884ccb9d5c3429,P,0,original paper-level summary and count,"{""material_system"": ""TiTe2 (monolayer and bulk)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_d6279e7a3a951471,P,0,original paper-level summary and count,"{""material_system"": ""LiNiO2"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_b5c82d2d90304d2d,P,0,original paper-level summary and count,"{""material_system"": ""LiFePO4 (V-doped, LiFe0.95V0.05PO4)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_e07edfd568fc203e,P,0,original paper-level summary and count,"{""material_system"": ""LiMOCl4 / NaMOCl4 (M = Nb, Ta)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_53f3baa55806d305,P,0,original paper-level summary and count,"{""material_system"": ""Software tool (no specific material system; general point-defect thermodynamics)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_cf19894b5037854b,P,0,original paper-level summary and count,"{""material_system"": ""various PV absorbers (multi-topic roadmap)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_817d0f5b24f1d5d6,P,0,original paper-level summary and count,"{""material_system"": ""IrO2"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_621520580f47d3a1,P,0,original paper-level summary and count,"{""material_system"": ""CH3NH3PbI3 (MAPI)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_158d4190158622fb,P,0,original paper-level summary and count,"{""material_system"": ""General methodology / software (ShakeNBreak) — not material-specific"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_b1ec6a2b4c42a2e8,P,0,original paper-level summary and count,"{""material_system"": ""SnO"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_b59afcab68a905d7,P,0,original paper-level summary and count,"{""material_system"": ""N/A (software tool paper, no specific material system)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_2b2d2f8da42cde43,P,0,original paper-level summary and count,"{""material_system"": ""General (software tool, not material-specific)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_63de61b2c3292898,P,0,original paper-level summary and count,"{""material_system"": ""CeO2"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_ae925b28cd232214,P,0,original paper-level summary and count,"{""material_system"": ""CeO2 (110) surface with Cu adsorption"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_340c15af82a9c69e,P,0,original paper-level summary and count,"{""material_system"": ""CeO2 (and La-doped CeO2) surfaces"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_548a51862c356f08,P,0,original paper-level summary and count,"{""material_system"": ""BiFeO3/BiCrO3, BiFeO3/BaTiO3 superlattices"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_4c0d65d7f9fd7058,P,0,original paper-level summary and count,"{""material_system"": ""Disordered rock salt Li-ion cathodes (many-component)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
